Payment_Method_description,Amount,Zipcode,Region,City,Age_Of_Customer_Year,Payment_Term,No_of_orders_by_customer,Rank_of_order_by_customer,Weekday_due_num,invoice_month,invoice_year,invoice_dow,due_on_weekend,invoice_month_end,cust_historical_late_rate,cust_avg_amount,is_q4
0.32815922669139025,-0.46350162443324133,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.42394154306799825,1.5549877978188118,0.4190896162504648,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,0.11694642141167835,1.3648023119106731,-0.6109757691434827
0.32815922669139025,1.00621845584694,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.37758987279633044,-1.1929741092610229,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.4837737780320232,1.3889460303691803,-0.6109757691434827
0.32815922669139025,1.5088128821696398,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.3481642720608513,-0.7349804580810504,0.4190896162504648,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.06836737324310894,-0.11631796090479528,-0.6109757691434827
-0.8427979594524234,-0.4373053622029749,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.2592703333251858,-0.7349804580810504,1.2588642319759826,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.03312342136004893,1.264287731468929,1.63672611992761
-0.8427979594524234,-0.434813305546868,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,0.8388124402274075,-1.316588824464453,-0.5789510718106269,1.0969941466388393,0.6990144881589707,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-1.0791572300052195,-1.1715062940432248,-0.6109757691434827
5.011987971266644,-0.44136978793972065,2.4964574379265003,2.381167034690299,2.674404404795613,-4.622110897870349,1.6717031081462748,-2.0719866617071716,-1.2428026572535196,-1.1929741092610229,0.13916474434195883,-0.3941651811502588,1.5770076101728394,1.1520777370766104,-0.4173108067450801,-2.90040457997383,-2.021370079343393,-0.6109757691434827
-0.8427979594524234,-0.21690668484323594,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.30725166095370626,0.18100684427889452,0.9789393600674767,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.030811656512640062,0.3805797596390163,1.63672611992761
0.32815922669139025,-0.4076380210588453,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-1.051758551474938,-0.7349804580810504,-0.980534743292065,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.6017562702107414,-0.9573777697492606,-0.6109757691434827
0.32815922669139025,0.10851438016672184,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.7835141273463522,-0.7349804580810504,-0.7006098713835591,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.05758479721027421,1.62048234905045,-0.6109757691434827
-0.8427979594524234,-0.39947950224420964,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.8825650694966476,-0.7349804580810504,-1.540384487109077,2.278127545409153,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.4661941526681971,-0.2974125894072185,-0.6109757691434827
-0.8427979594524234,-0.32451013117299404,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,2.056888368996657,-0.2769868069010779,-1.540384487109077,2.278127545409153,0.8579559841731851,-0.8679969830312781,2.396295480099713,-0.48355917698271184,-0.32048757347046636,-0.6109757691434827
0.32815922669139025,-0.22954497217063516,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-1.2460045137749485,-0.7349804580810504,-1.260459615200571,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,2.0932107136494307,-1.4632498123799111,-0.6109757691434827
0.32815922669139025,0.06030495080751121,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-1.0492682186249378,-1.1929741092610229,-0.980534743292065,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.8535065684555031,-0.5869250171393225,-0.6109757691434827
0.32815922669139025,-0.4376317029555603,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,0.8388124402274075,-1.316588824464453,-0.660776294024917,0.18100684427889452,0.4190896162504648,-0.3941651811502588,-0.5801472678261234,-0.8679969830312781,-0.4173108067450801,-0.4830271884329174,-1.1580661905464587,-0.6109757691434827
-0.8427979594524234,-0.4455528830410429,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.08195178731774316,-0.7349804580810504,-1.540384487109077,2.278127545409153,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.547658109261261,-0.3462712856813835,-0.6109757691434827
0.32815922669139025,-0.4562331258529296,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.49926042061062265,1.5549877978188118,0.6990144881589707,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.040853180700887455,-0.20430412982442053,-0.6109757691434827
0.32815922669139025,-0.4618995880114583,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.1666231042177477,0.18100684427889452,0.4190896162504648,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.5093111327915132,-0.758777108214116,-0.6109757691434827
0.32815922669139025,0.44384433711881893,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.17943053030346268,-0.2769868069010779,0.4190896162504648,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.4904239566037404,-0.7663877512479282,-0.6109757691434827
0.32815922669139025,1.8275291280810242,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.3672727795606156,0.18100684427889452,0.13916474434195883,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.7250282817353899,0.46761497653328765,-0.6109757691434827
0.32815922669139025,-0.4093883941863489,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-1.0442875529249376,-0.7349804580810504,-0.980534743292065,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.5055074493585929,-0.9557664847245171,-0.6109757691434827
2.6700735989790174,0.22421701062882735,1.6638167861103985,1.2544166272019066,1.5891058882929998,0.20272610978307043,0.7630951067802378,-1.998979770139335,-1.1428335814178001,-0.7349804580810504,-1.540384487109077,2.278127545409153,-0.5801472678261234,-0.8679969830312781,2.396295480099713,-4.289304010515348,-1.5437224370715212,-0.6109757691434827
0.32815922669139025,-0.46092056575370205,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.5245195109463383,-0.7349804580810504,-0.14076012756654713,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.17399546536816324,-0.747209710882759,-0.6109757691434827
-0.8427979594524234,-0.2790894318813316,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.6118303125180617,-0.7349804580810504,1.5387891038844888,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,2.396295480099713,-0.21511182647465607,1.2190131685578882,1.63672611992761
0.32815922669139025,-0.39947950224420964,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.6725164346034891,-1.1929741092610229,-0.7006098713835591,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.2873952300650261,-0.17477720836642452,-0.6109757691434827
-0.8427979594524234,-0.4387293945778931,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.6850707304822979,-0.7349804580810504,1.2588642319759826,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.18319603793070866,0.21939575101070638,1.63672611992761
0.32815922669139025,-0.39947950224420964,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-1.0674120722463674,1.5549877978188118,-0.7006098713835591,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.284246663238125,0.21873145070386352,-0.6109757691434827
-0.8427979594524234,-0.2547325448020012,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.9284118261108824,-1.1929741092610229,0.9789393600674767,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,2.396295480099713,-0.02335588602017094,1.396295803957736,1.63672611992761
0.32815922669139025,0.6715411804000138,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.206571061446558,-0.7349804580810504,0.4190896162504648,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.28083498756467296,1.4721852405238023,-0.6109757691434827
0.32815922669139025,-0.32658684505308316,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.9802504224963627,1.5549877978188118,-0.4206849994750531,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.21085182367034994,0.06886162708093611,-0.6109757691434827
0.32815922669139025,-0.46563767299561865,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.4654630462177637,-1.1929741092610229,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.8284620997791607,0.4883977389791742,-0.6109757691434827
0.32815922669139025,-0.20269602843519785,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.998038514282078,-0.7349804580810504,-0.4206849994750531,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.07976833551024674,0.22788699738722829,-0.6109757691434827
-0.8427979594524234,-0.4568561400169563,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,2.1614823486966626,-0.7349804580810504,-1.260459615200571,2.278127545409153,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.28134465750833293,1.126650634784175,-0.6109757691434827
-0.8427979594524234,-0.457479154180983,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.8868342115252192,-0.2769868069010779,-1.540384487109077,2.278127545409153,0.8579559841731851,-0.8679969830312781,2.396295480099713,-0.24293229700166857,1.1882986060476883,-0.6109757691434827
0.32815922669139025,4.356373287206633,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.3028798872963264,-0.7349804580810504,-0.14076012756654713,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.6102639563552478,1.621195200563187,-0.6109757691434827
0.32815922669139025,-0.06414954529211254,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.8450609249249269,1.5549877978188118,-0.7006098713835591,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,-0.09910819574614722,0.531260966969747,-0.6109757691434827
0.32815922669139025,-0.3891552675260525,-0.08472858270341589,0.1276662197135141,-0.08058413709563617,-1.6065877680869618,2.7696044431302367,-2.0940377228337836,-1.2492063702963772,-0.7349804580810504,-0.7006098713835591,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.4035969331621997,-2.0961675322615654,-0.6109757691434827
0.32815922669139025,-0.4558474504180559,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-1.1588428640249437,1.5549877978188118,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,1.0231502935873034,-0.4400734048576782,-0.6109757691434827
-0.8427979594524234,0.10931539837761334,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.03616114213940602,-0.7349804580810504,0.6990144881589707,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.5393353891785241,-0.7424263844447933,-0.6109757691434827
0.32815922669139025,-0.439619414812217,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.9147902447249306,0.18100684427889452,-0.980534743292065,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.2992858917805702,-0.4645449806060533,-0.6109757691434827
-0.8427979594524234,-0.18904905150889822,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,2.045148228418085,-0.2769868069010779,-1.540384487109077,2.278127545409153,0.8579559841731851,-0.8679969830312781,2.396295480099713,-0.4927301655925976,-0.31341016430209934,-0.6109757691434827
0.32815922669139025,-0.13876290826959853,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.5593841708463402,0.18100684427889452,-0.14076012756654713,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.6573223591016863,0.35224869993031893,-0.6109757691434827
-0.8427979594524234,-0.45430474867856113,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.12118822087512486,0.18100684427889452,0.9789393600674767,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.6354472428401563,-0.7198416576845815,1.63672611992761
-0.8427979594524234,-0.42997752894037483,-1.2504254952459588,-1.7502511261004734,-1.2493671548676812,-3.415901645956994,-0.3348062282037235,-2.0558953468309955,-1.2036688553249462,-0.7349804580810504,-1.540384487109077,2.278127545409153,0.13890435817353083,-0.8679969830312781,2.396295480099713,-0.42143127349656845,-2.1365561563937234,-0.6109757691434827
0.32815922669139025,-0.33234230923504426,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.6259116341249151,-1.1929741092610229,0.4190896162504648,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.03376903218065426,-0.13403712788715294,-0.6109757691434827
-0.8427979594524234,-0.45709347874610934,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,2.080368650153801,0.18100684427889452,-1.260459615200571,2.278127545409153,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.2248158072406754,1.187674741552417,-0.6109757691434827
-0.8427979594524234,-0.3802847325239577,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.15961049913226977,0.18100684427889452,0.9789393600674767,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.6750843160645771,-0.6949644259848213,1.63672611992761
0.32815922669139025,-0.3980554698692914,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-1.1567082930106578,0.18100684427889452,-0.980534743292065,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.5235264945141778,0.1553666186469998,-0.6109757691434827
-0.8427979594524234,0.7072606591375458,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,1.2037714869537544,1.5549877978188118,-1.540384487109077,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.24164965854635864,0.08968293313120612,-0.6109757691434827
0.32815922669139025,-0.26188237401773645,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.8084174558463535,-0.7349804580810504,-0.4206849994750531,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.1652201566390111,-0.8139211952946143,-0.6109757691434827
0.32815922669139025,-0.2651754488847348,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.6252001104534866,1.5549877978188118,-0.7006098713835591,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,-0.20566201212390517,-0.20737658136441206,-0.6109757691434827
-0.8427979594524234,-0.4273964702608356,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.9113352579965958,0.18100684427889452,0.9789393600674767,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.11390980109169664,-0.10845502724369047,1.63672611992761
0.32815922669139025,0.7239930395428349,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.12820082596060278,1.5549877978188118,0.4190896162504648,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.5397116782636299,-0.7666461021365774,-0.6109757691434827
0.32815922669139025,-0.443743175231251,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.7340632321820638,1.5549877978188118,-0.4206849994750531,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.0564380617219523,-0.725163449113392,-0.6109757691434827
0.32815922669139025,-0.4558474504180559,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-1.0677678340820818,1.5549877978188118,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.730011136367219,-0.585842131166206,-0.6109757691434827
0.32815922669139025,0.10308525673734611,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.1416817740160865,-1.316588824464453,-1.216476281410661,1.5549877978188118,-1.540384487109077,-0.3941651811502588,0.8579559841731851,1.1520777370766104,-0.4173108067450801,2.0932107136494307,-0.3701440918250865,-0.6109757691434827
0.32815922669139025,-0.4184962679175967,-0.7508411041562976,-0.8112924531934796,-0.7484601472510906,-5.225215523827026,0.6495191066094832,-2.0699007505195195,-1.2413796099106624,0.639000495458867,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,-0.8679969830312781,2.396295480099713,-1.2113876424247856,-2.110148570816627,-0.6109757691434827
0.32815922669139025,-0.3520117564136022,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.38800959766085347,1.5549877978188118,0.4190896162504648,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.026965350548221675,-0.12260155910020633,-0.6109757691434827
0.32815922669139025,-0.3423698705417601,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.5725473587677694,-0.2769868069010779,0.6990144881589707,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.06210856835909192,-0.2964882985472823,-0.6109757691434827
0.32815922669139025,-0.1597673857996423,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.3978682974320458,-0.7349804580810504,0.13916474434195883,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.9283798696899094,0.30304388933198395,-0.6109757691434827
-0.8427979594524234,-0.4523467041630486,1.9968730468368392,2.0055835655275014,1.923043893370727,0.20272610978307043,-0.3348062282037235,-2.000469706701944,-1.1727175756178017,-1.1929741092610229,1.2588642319759826,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-1.7344944012864603,2.431495776115533,1.63672611992761
0.32815922669139025,-0.41434284015741857,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.692185967196584,-0.2769868069010779,0.6990144881589707,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.026462091028064558,-0.1361862694549874,-0.6109757691434827
-0.8427979594524234,-0.4376317029555603,-1.0006332997011282,-1.374667656937676,-0.9989136510593859,-2.209692394043639,1.1038231072925018,-2.0809262810828253,-1.2321298021820906,0.18100684427889452,1.2588642319759826,-0.3941651811502588,-0.5801472678261234,-0.8679969830312781,-0.4173108067450801,-1.2774796095462697,-1.864325975287068,1.63672611992761
-0.8427979594524234,-0.45222803479847207,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,0.7630951067802378,-1.316588824464453,-0.4056950578177605,0.18100684427889452,1.2588642319759826,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,2.396295480099713,-1.263806365823697,-1.211685872790717,1.63672611992761
1.4991164128352037,-0.4384030538253077,1.1642323950207372,0.8788331580391091,1.1716833819458408,-1.6065877680869618,4.397527112244386,-2.082118230332912,-1.244225704596377,1.0969941466388393,-1.260459615200571,-0.3941651811502588,-1.2991988938257777,-0.8679969830312781,-0.4173108067450801,-1.3639075665512883,-0.28342349016220336,-0.6109757691434827
0.32815922669139025,-0.4646586507378624,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.3919229778537108,1.5549877978188118,0.4190896162504648,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.021922769638778664,-0.1209010817966134,-0.6109757691434827
0.32815922669139025,-0.44086544314027043,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.5597399326820545,0.18100684427889452,-0.14076012756654713,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.07655838353234455,-0.7044350243221559,-0.6109757691434827
-0.8427979594524234,-0.34652329830193823,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.883988116839505,-0.2769868069010779,-1.540384487109077,2.278127545409153,0.8579559841731851,-0.8679969830312781,2.396295480099713,-0.24505148784929404,1.1910022313039759,-0.6109757691434827
0.32815922669139025,-0.4593778640142073,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.6281488367680091,1.5549877978188118,0.6990144881589707,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.1246556205875105,1.4366721830404192,-0.6109757691434827
1.4991164128352037,1.64020953609699,0.24832767802302494,0.8788331580391091,0.25335386798209103,0.20272610978307043,3.1103324436425,-2.0707947124570847,-1.233908611360662,0.18100684427889452,-0.7006098713835591,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,2.0932107136494307,0.5103887735229417,-0.6109757691434827
0.32815922669139025,1.399459062712378,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.5406314251822902,-0.2769868069010779,0.6990144881589707,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.10289408858840454,1.4272845277941804,-0.6109757691434827
-0.8427979594524234,-0.0008394392905399348,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.7419926241965867,-1.1929741092610229,0.9789393600674767,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.0005930014616120492,1.4469714868298094,1.63672611992761
-0.8427979594524234,5.843786376398358,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.3200590870394212,1.5549877978188118,0.9789393600674767,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.07449025034710116,0.39348275528188864,1.63672611992761
0.32815922669139025,-0.46184025332917006,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.7123617602034912,-0.2769868069010779,0.13916474434195883,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,2.396295480099713,0.1873634566157015,-0.18295560950526654,-0.6109757691434827
0.32815922669139025,-0.1914224388004286,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-1.2161205195749467,1.5549877978188118,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,1.094487654924779,-1.344459216880577,-0.6109757691434827
-0.8427979594524234,-0.4387293945778931,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.1970120120751826,-0.7349804580810504,1.2588642319759826,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.046910126474823545,1.3110641622743389,1.63672611992761
0.32815922669139025,-0.44469253014786314,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.3815032529891878,0.18100684427889452,0.13916474434195883,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.11899071384488581,-0.7247142396548613,-0.6109757691434827
-0.8427979594524234,-0.45469042411343485,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.7306082454537289,1.5549877978188118,0.9789393600674767,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.0033555782671665195,1.4424691609925997,1.63672611992761
0.32815922669139025,-0.4180215904592906,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.988788706553506,0.18100684427889452,-0.980534743292065,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.5025026160839565,0.949113407692087,-0.6109757691434827
0.32815922669139025,-0.4198016309279384,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.5821529283320557,-0.7349804580810504,-0.14076012756654713,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.009229768377402171,-0.7136288978898941,-0.6109757691434827
-0.8427979594524234,-0.016474128073496245,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.2368573376751846,-1.1929741092610229,1.2588642319759826,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.2930240230891133,-0.16477690876532067,1.63672611992761
0.32815922669139025,-0.3689814755480444,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.9994615616249352,-0.2769868069010779,-0.7006098713835591,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.8028437365156887,0.09921737511018654,-0.6109757691434827
